season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2023,2,1.0,1.0,10.0,61.0,-4.0,0.4821428571428571,5.821428571428571,2.793103448275862
2024,18,2.0,1.0,10.0,18.0,-7.0,0.5809601745771958,5.547181305691943,4.632900432900433
2023,9,2.0,1.0,10.0,75.0,-5.0,0.576984126984127,5.683333333333333,3.657643211972584
2022,12,3.0,3.0,3.0,78.0,14.0,0.5821110152430257,5.79685552679513,4.391666666666667
2022,7,1.0,1.0,10.0,25.0,0.0,0.4791125541125541,5.492275933942601,3.649143767423337
2024,15,2.0,1.0,10.0,98.0,14.0,0.6351844234197176,5.972512454865396,3.961988304093568
2024,17,2.0,2.0,20.0,20.0,8.0,0.5921516754850088,5.330026455026455,3.698962148962149
2023,12,2.0,3.0,10.0,62.0,7.0,0.6353945130821398,7.302954494232384,3.209087481146305
2024,4,4.0,3.0,16.0,22.0,-4.0,0.5508739380919833,6.50075404962623,5.445837081459271
2022,18,2.0,2.0,11.0,49.0,-3.0,0.5874794745484401,5.329582307060755,2.6962127910403773
2022,10,2.0,2.0,7.0,76.0,-10.0,0.4950017493877143,5.166266806617684,3.332729468599034
2024,4,2.0,1.0,10.0,22.0,11.0,0.6317440623892238,4.73631100082713,4.402745775729646
2024,4,4.0,1.0,10.0,23.0,-16.0,0.5174783065188525,5.176831465069121,4.340859576153694
2022,8,1.0,1.0,10.0,61.0,-3.0,0.5586734693877551,5.881267321743512,4.082411415744748
2022,8,1.0,2.0,2.0,22.0,4.0,0.5586734693877551,5.881267321743512,4.082411415744748
2024,12,2.0,2.0,11.0,77.0,8.0,0.5706196581196581,6.112393162393162,4.19749373433584
2024,12,3.0,2.0,2.0,41.0,-23.0,0.5832210242587601,6.675814751286449,3.667789001122335
2022,5,2.0,2.0,5.0,58.0,6.0,0.6154529993815708,5.707637600494743,3.4948966619447166
2024,15,3.0,3.0,10.0,74.0,14.0,0.5116661542682784,5.919616263194258,3.806889901823282
2023,10,2.0,1.0,10.0,31.0,-10.0,0.5948232323232323,6.4826073232323225,4.423913043478261
2024,22,1.0,2.0,8.0,67.0,0.0,0.5065545157456922,6.399611928104576,4.012586499543022
2023,20,3.0,1.0,10.0,51.0,-3.0,0.6478835978835978,4.564638447971781,2.9121846484165324
2022,16,1.0,1.0,10.0,17.0,-7.0,0.6316769327963357,6.174212271973466,4.508122157244965
2024,5,2.0,3.0,7.0,12.0,-3.0,0.55,6.375174825174825,4.299888517279822
2023,17,4.0,1.0,10.0,67.0,-20.0,0.5678250850962233,5.553723425227034,2.121716919318119
2022,2,4.0,3.0,4.0,33.0,17.0,0.4666666666666667,5.416666666666667,5.03125
2024,5,4.0,1.0,10.0,63.0,-20.0,0.5255930832371934,6.217620771505483,4.484510125889436
2023,18,2.0,2.0,6.0,71.0,-10.0,0.5597970539285093,6.589583799090842,4.435555555555555
2023,17,3.0,1.0,10.0,18.0,3.0,0.4998502195780985,5.96110002735989,4.497128144186967
2023,14,4.0,1.0,10.0,59.0,0.0,0.6518668466036887,6.292262708052182,3.362242332830568
2022,12,2.0,1.0,10.0,58.0,0.0,0.5678497360482655,6.561109539969834,4.717757936507936
2023,4,4.0,1.0,10.0,75.0,7.0,0.5436368699526595,5.788053467000836,4.448325620739414
2024,8,3.0,1.0,10.0,56.0,-4.0,0.6654957064793131,6.810984721757555,3.1482251082251085
2023,2,3.0,2.0,7.0,59.0,-21.0,0.4923076923076923,5.1692307692307695,2.878787878787879
2022,7,1.0,1.0,10.0,49.0,0.0,0.5285714285714286,6.159424603174603,4.621349715099716
2022,15,2.0,3.0,4.0,56.0,0.0,0.6600059921476037,5.4727737382951895,4.396422205245735
2022,17,3.0,1.0,10.0,68.0,-13.0,0.5499941458845569,4.585130546774383,4.478328173374613
2024,5,3.0,1.0,10.0,62.0,-10.0,0.55,6.375174825174825,4.299888517279822
2023,19,1.0,2.0,6.0,60.0,-3.0,0.5871017871017871,5.067948717948718,2.560570987654321
2022,12,1.0,1.0,20.0,27.0,0.0,0.3995726495726495,6.10346628679962,4.266822309865965
2024,17,3.0,3.0,4.0,26.0,-10.0,0.6723270440251573,6.371488469601677,4.322222222222222
2022,6,3.0,1.0,10.0,70.0,-7.0,0.6312148408285371,6.117756804214223,4.550461133069828
2022,10,2.0,3.0,2.0,18.0,0.0,0.5943557023696396,5.749641763579046,4.025362318840579
2024,6,4.0,1.0,10.0,27.0,21.0,0.4903059104957293,6.428854467681042,5.326515151515152
2024,3,2.0,2.0,14.0,14.0,-7.0,0.5584415584415584,6.544155844155844,4.788571428571428
2024,2,1.0,3.0,2.0,72.0,0.0,0.7627118644067796,3.7796610169491527,3.857142857142857
2024,10,3.0,1.0,1.0,1.0,4.0,0.5688941261190488,6.17692836451122,3.521346469622332
2022,6,2.0,1.0,10.0,16.0,0.0,0.5515085947830268,5.927635533116962,4.979047619047619
2023,6,2.0,2.0,6.0,71.0,-3.0,0.5405218525766471,6.491833007175472,4.224819071945508
2023,6,1.0,3.0,1.0,66.0,-3.0,0.5567233900567234,6.045507873464863,4.237792536369386
2024,16,1.0,4.0,1.0,61.0,0.0,0.5456015842168704,6.580047231310423,4.93015873015873
2023,18,4.0,3.0,5.0,68.0,8.0,0.5376839928032074,5.07524756683242,3.947045031934675
2022,17,3.0,2.0,11.0,84.0,4.0,0.6277217214947503,4.7445565570105,3.803564884224554
2023,3,1.0,3.0,3.0,29.0,0.0,0.5976304397357028,5.070858965595807,3.4170437405731526
2024,4,4.0,1.0,10.0,69.0,-17.0,0.6069444444444444,5.537962962962962,4.286666666666666
2024,3,3.0,1.0,10.0,14.0,0.0,0.6196332737030411,5.059257602862254,4.207430340557275
2023,19,2.0,3.0,1.0,44.0,-6.0,0.5593167701863354,4.637370600414079,3.925517981749866
2022,8,2.0,1.0,10.0,56.0,0.0,0.5475606722808514,7.009826797269501,4.692223898106252
2023,7,3.0,3.0,4.0,11.0,-9.0,0.5602975317693059,6.976915322580645,5.123700054734537
2024,7,4.0,1.0,10.0,21.0,0.0,0.5347412308528958,5.743796892151828,5.418192918192918
2024,4,2.0,2.0,5.0,58.0,3.0,0.5095297378210543,5.009300016302817,4.45497311827957
2023,17,2.0,2.0,4.0,60.0,14.0,0.5065424876847291,4.724497126436781,3.608730158730159
2024,10,4.0,2.0,9.0,23.0,7.0,0.5058427910886927,6.0555695670449765,4.221164021164022
2022,5,2.0,1.0,10.0,54.0,-7.0,0.5974377337471154,5.650831542929896,4.271585827313381
2023,11,4.0,1.0,10.0,87.0,-7.0,0.5819776137405316,5.491810199257007,3.749714324124487
2024,18,1.0,2.0,10.0,72.0,-3.0,0.5625001367043533,6.396272017603146,4.272435897435897
2024,15,2.0,3.0,1.0,10.0,14.0,0.5116661542682784,5.919616263194258,3.806889901823282
2024,11,3.0,1.0,10.0,70.0,2.0,0.6722987288135593,6.156169289749799,3.329896480331263
2023,13,2.0,1.0,10.0,36.0,0.0,0.5987196765498654,5.683333333333334,3.3466666666666662
2022,3,4.0,1.0,10.0,81.0,-8.0,0.5421545667447306,7.513716962194714,6.125
2023,13,4.0,1.0,10.0,71.0,-22.0,0.6685041678672349,5.2074025770512025,3.68187134502924
2024,4,4.0,1.0,10.0,63.0,7.0,0.491358024691358,6.06358024691358,4.360449735449735
2023,9,3.0,2.0,14.0,79.0,13.0,0.4731892757102841,6.643820491159427,5.111111111111112
2022,7,1.0,2.0,14.0,20.0,0.0,0.6084656084656085,6.632653061224491,6.630815544608648
2022,15,2.0,1.0,10.0,42.0,0.0,0.6095577485380117,5.7076937134502925,3.847084367245657
2023,17,3.0,2.0,8.0,77.0,7.0,0.5090969215969215,6.877837902837904,5.373785577449371
2022,4,3.0,1.0,8.0,8.0,6.0,0.5039741679085942,5.269232799304521,4.119135802469136
2024,3,1.0,1.0,10.0,41.0,7.0,0.4288793103448276,7.269088669950739,5.285714285714286
2024,4,4.0,1.0,10.0,43.0,18.0,0.6317440623892238,4.73631100082713,4.402745775729646
2022,5,1.0,1.0,10.0,56.0,-11.0,0.5598091088287167,6.342722274094823,5.322285353535354
2023,4,1.0,1.0,10.0,63.0,0.0,0.6249746769964853,5.944601135650658,2.8404558404558404
2022,9,4.0,1.0,10.0,60.0,-3.0,0.6388681551675645,7.222355639211614,3.713492063492064
2023,3,4.0,2.0,4.0,44.0,-17.0,0.5290113112693758,6.135211562630918,2.952991452991453
2023,4,2.0,1.0,10.0,14.0,3.0,0.5436368699526595,5.788053467000836,4.448325620739414
2022,3,1.0,1.0,10.0,15.0,-4.0,0.6168531928900592,6.91161948650428,5.426470588235294
2024,13,4.0,2.0,10.0,60.0,-9.0,0.602788720713249,4.658640887414472,3.998934356351236
2022,11,2.0,2.0,3.0,70.0,0.0,0.4860063683593096,6.340587517058105,5.180392815175424
2024,18,4.0,2.0,8.0,8.0,9.0,0.5135878912968695,6.682318541451668,4.218954248366013
2024,18,2.0,3.0,6.0,43.0,7.0,0.5770602450682932,5.623727550488115,3.397792869269948
2024,9,1.0,1.0,10.0,70.0,-3.0,0.5336134453781513,7.198933419521655,6.0844017094017095
2022,9,2.0,1.0,10.0,75.0,-4.0,0.4610776329213575,6.2174505505367685,4.96030855539972
2023,3,4.0,2.0,15.0,43.0,17.0,0.6201188455008488,6.197226938313525,2.806547619047619
2023,18,4.0,3.0,9.0,54.0,3.0,0.5984899046078135,5.395746115212188,3.0699643493761144
2024,18,4.0,1.0,10.0,73.0,9.0,0.5005040322580645,5.954805107526881,4.890497640497641
2023,4,4.0,2.0,6.0,40.0,10.0,0.5617819990954319,5.002909693954471,4.064641168694405
2022,4,4.0,2.0,8.0,24.0,0.0,0.5790776702106751,5.004228718514432,2.677647058823529
2022,11,3.0,2.0,2.0,39.0,-3.0,0.6371250350434539,6.59677833847304,4.146290102811841
2022,9,2.0,2.0,5.0,63.0,28.0,0.5866898148148149,5.990029761904762,3.9693121693121696
2024,8,2.0,2.0,10.0,47.0,4.0,0.5792852956325595,5.592799969214192,4.65187165775401
2024,5,1.0,1.0,10.0,48.0,7.0,0.6795992714025502,6.795900680663407,5.48187134502924
2023,11,3.0,3.0,16.0,91.0,-9.0,0.5690790968152287,6.6312071237108725,5.583011583011583
2024,2,1.0,1.0,10.0,40.0,0.0,0.5,6.604166666666667,4.541666666666667
2024,11,3.0,2.0,7.0,52.0,-11.0,0.5584570745861068,6.549959768853778,3.198412698412698
2023,16,2.0,2.0,10.0,39.0,-7.0,0.5852387980773025,5.9308836568085015,4.1771121351766505
2024,16,4.0,3.0,10.0,55.0,-34.0,0.6786142435258915,5.71055350337716,3.537629037629037
2024,2,4.0,3.0,1.0,53.0,-3.0,0.6904761904761905,5.261904761904762,4.384615384615385
2023,13,2.0,1.0,10.0,75.0,-10.0,0.5095959595959596,5.473232323232324,2.8157018775680034
2024,17,2.0,1.0,20.0,65.0,9.0,0.5872980693459416,5.54792159180457,3.775742775742776
2022,6,4.0,1.0,10.0,59.0,-5.0,0.5440340909090909,6.894791666666667,5.105730994152047
2022,9,3.0,2.0,6.0,37.0,-7.0,0.6290335723598436,5.273045686657975,5.269527665317139
2022,5,1.0,3.0,9.0,17.0,4.0,0.536911231884058,5.721875,4.1513580246913575
2024,8,2.0,1.0,10.0,70.0,-4.0,0.5370220906944071,6.027411592383345,3.445791527313266
2022,2,1.0,2.0,5.0,18.0,0.0,0.6607142857142857,4.642857142857143,3.473684210526316
2022,8,1.0,1.0,15.0,76.0,-7.0,0.4717068846220377,5.882416536931327,4.700819252432155
2023,10,3.0,1.0,10.0,75.0,3.0,0.6907123960695389,7.032454648526077,3.3101604278074865
2023,14,2.0,1.0,10.0,24.0,0.0,0.5892515892515893,6.156409656409655,5.122867383512545
2022,11,2.0,2.0,6.0,79.0,0.0,0.6624081849645759,6.590513079234884,3.549783549783549
2024,3,3.0,3.0,2.0,35.0,10.0,0.5172340425531915,6.161702127659575,3.139814814814815
2022,7,2.0,1.0,10.0,59.0,0.0,0.5933588124515342,5.127500830840811,3.867521367521368
2023,17,2.0,3.0,22.0,73.0,4.0,0.6361497613766217,6.798776635074276,2.9585470085470083
2023,14,4.0,3.0,4.0,83.0,0.0,0.7022009045602512,5.599075685930754,4.063492063492064
2024,12,3.0,1.0,10.0,53.0,-15.0,0.6184871311989957,5.183145009416196,3.679629629629629
2024,9,1.0,2.0,10.0,68.0,0.0,0.5936044798113763,6.534320660182729,4.602525252525253
2024,13,4.0,2.0,10.0,63.0,-11.0,0.5834500957451777,6.402094717668487,3.942403424930307
2023,13,4.0,1.0,10.0,41.0,-7.0,0.596780303030303,7.721212121212122,5.037037037037037
2023,15,3.0,1.0,10.0,27.0,11.0,0.6298062593144561,6.112866368604074,3.5251623376623376
2024,5,4.0,1.0,1.0,1.0,-10.0,0.7188219292739068,6.537586315128688,3.5737080954472256
2023,10,4.0,3.0,4.0,31.0,-39.0,0.5715151515151515,5.252727272727273,2.875738056897477
2023,2,4.0,1.0,10.0,45.0,-10.0,0.8333333333333334,4.981481481481482,4.111111111111111
2024,3,4.0,1.0,10.0,37.0,18.0,0.7035714285714285,5.705952380952381,3.4276018099547514
2022,12,2.0,1.0,10.0,31.0,-3.0,0.5745590828924162,6.007407407407407,4.386635706914344
2023,8,3.0,3.0,2.0,52.0,-14.0,0.7442262045380401,5.83667667870361,2.6616161616161613
2024,13,4.0,1.0,10.0,45.0,-14.0,0.5388888888888889,6.486111111111112,4.873711539951949
2023,21,4.0,2.0,9.0,55.0,0.0,0.7051425397337346,7.80337042412514,4.548229548229548
2022,12,4.0,2.0,4.0,8.0,-6.0,0.6486542443064182,4.993811824246607,2.8390381548276284
2024,6,2.0,2.0,2.0,72.0,3.0,0.5633629726017494,4.33264100895851,4.105311355311355
2024,18,4.0,2.0,6.0,49.0,0.0,0.6049400401946619,6.299203165744847,4.243989769820971
2023,6,3.0,2.0,9.0,23.0,18.0,0.5567233900567234,6.045507873464863,4.237792536369386
2023,8,1.0,2.0,9.0,78.0,0.0,0.4990319023905589,6.978561302751626,5.95350052246604
2024,19,4.0,3.0,1.0,53.0,13.0,0.7012809384781294,5.425247902364608,4.131216931216931
2023,12,3.0,1.0,10.0,75.0,-3.0,0.6188326601726458,5.337609883582799,4.04691323169584
2022,13,4.0,2.0,3.0,15.0,1.0,0.5981045751633988,6.14235294117647,3.518039931083409
2023,13,1.0,3.0,1.0,71.0,0.0,0.5095959595959596,5.473232323232324,2.8157018775680034
2022,5,2.0,2.0,15.0,67.0,3.0,0.6695542668662441,6.530395241210969,3.5706646294881588
2024,17,4.0,3.0,1.0,53.0,-3.0,0.5844401873137505,6.0703490847169,4.3518075491759705
2024,18,4.0,2.0,8.0,56.0,5.0,0.6673720890702023,5.297314295427502,4.387477954144621
2024,11,4.0,2.0,2.0,16.0,-8.0,0.6474227683905104,5.854625362689879,4.275757575757575
2023,10,4.0,3.0,10.0,52.0,-7.0,0.515035942953563,6.037942352587662,5.73207990599295
2023,15,3.0,3.0,10.0,38.0,42.0,0.5069664902998237,5.455996472663139,4.854845576017248
2024,17,1.0,3.0,18.0,48.0,0.0,0.5439218435088392,5.361349382846789,4.213921901528013
2023,11,3.0,1.0,10.0,46.0,8.0,0.6024903068572062,6.071046859421735,5.215811965811966
2022,10,2.0,1.0,10.0,33.0,3.0,0.5417153996101365,5.812378167641325,3.678424015009381
2024,8,1.0,2.0,17.0,77.0,0.0,0.5560701203558347,5.105651491365777,3.20012995451592
2024,7,4.0,1.0,10.0,48.0,-23.0,0.6017304189435336,5.060286081645773,3.39013774846323
2022,5,3.0,1.0,10.0,50.0,8.0,0.5828007779938872,5.49925037047328,3.609583333333333
2023,11,4.0,1.0,10.0,80.0,9.0,0.5227933940871946,6.909679972617977,4.463533834586467
2024,16,2.0,3.0,6.0,35.0,3.0,0.5084876543209876,6.033589705296694,4.156165580804068
2022,5,4.0,2.0,10.0,62.0,-18.0,0.6567599067599068,4.828399378399379,2.933395580454404
2024,6,3.0,1.0,10.0,51.0,-8.0,0.5552584670231729,5.703357100415924,4.649537037037037
2022,18,3.0,1.0,10.0,62.0,-17.0,0.6679225768321513,5.885530840318075,3.5444444444444443
2024,15,1.0,3.0,5.0,65.0,-7.0,0.5724594014122592,5.8865595883743564,3.640895717554757
2024,18,3.0,1.0,10.0,37.0,3.0,0.7155270655270657,5.807264957264958,2.5953654188948314
2022,18,3.0,3.0,9.0,74.0,4.0,0.4498785875506777,6.2330733930233295,4.992916666666667
2023,16,1.0,2.0,2.0,81.0,17.0,0.5183503025381118,7.341305768192808,4.766884531590415
2022,18,1.0,1.0,10.0,20.0,0.0,0.6186326432354357,6.425097835882622,4.68845039018952
2023,19,4.0,1.0,10.0,53.0,7.0,0.6942778610694652,6.4577143246558535,4.229166666666667
2022,18,2.0,1.0,10.0,80.0,7.0,0.4498785875506777,6.2330733930233295,4.992916666666667
2024,7,4.0,1.0,10.0,70.0,-15.0,0.5870998116760829,5.774890144381669,3.6222222222222222
2023,3,4.0,2.0,3.0,56.0,-9.0,0.5290113112693758,6.135211562630918,2.952991452991453
2022,4,2.0,3.0,3.0,67.0,11.0,0.6610169491525424,5.237288135593221,4.075507395940833
2024,14,1.0,2.0,3.0,33.0,0.0,0.5280181046222863,5.869883040935672,4.271546080241733
2022,16,3.0,2.0,8.0,19.0,-10.0,0.5549460708782742,5.892485875706217,4.756226053639846
2024,15,2.0,1.0,10.0,79.0,7.0,0.6351844234197176,5.972512454865396,3.961988304093568
2023,8,1.0,1.0,10.0,75.0,0.0,0.5624817251461988,5.306652046783626,3.228505747126436
2022,15,4.0,2.0,2.0,26.0,10.0,0.5839002267573696,6.1196145124716566,2.41550457339931
2024,16,3.0,1.0,10.0,41.0,13.0,0.5118162311878885,6.329044433007376,4.592857453848834
2023,9,4.0,1.0,10.0,65.0,-3.0,0.5973324514991182,5.549382716049383,3.315662955465587
2022,14,4.0,1.0,10.0,23.0,27.0,0.4759203980099502,5.870514096185738,4.6433492315845255
2022,17,2.0,3.0,1.0,27.0,4.0,0.5315972222222222,6.58130341880342,5.906637849166585
2022,17,1.0,3.0,5.0,37.0,0.0,0.6076259946949603,5.788922966401415,2.6052582683017467
2024,13,2.0,2.0,12.0,14.0,21.0,0.5318203309692672,5.537801418439717,2.5744047619047623
2022,13,2.0,1.0,10.0,67.0,14.0,0.6023460410557185,6.742717497556207,4.569590643274853
2023,19,4.0,3.0,8.0,11.0,-4.0,0.703291089497986,7.952706552706553,2.867460317460317
2023,4,1.0,1.0,10.0,80.0,0.0,0.63,4.087777777777777,3.077777777777778
2023,4,3.0,3.0,6.0,11.0,-17.0,0.6023270423073771,6.370319285499686,5.942380952380952
2023,16,1.0,1.0,15.0,55.0,0.0,0.612481103552532,4.872968631897203,3.1188888888888884
2023,10,2.0,3.0,2.0,48.0,-10.0,0.5948232323232323,6.4826073232323225,4.423913043478261
2024,3,4.0,1.0,10.0,73.0,27.0,0.5819672131147541,5.827868852459017,3.625
2024,13,3.0,1.0,8.0,8.0,3.0,0.4568091460746828,6.199450246342902,4.60110153256705
2022,3,3.0,1.0,10.0,75.0,0.0,0.5983462350457425,4.438775510204081,2.8105882352941176
2023,4,1.0,2.0,15.0,65.0,7.0,0.5436368699526595,5.788053467000836,4.448325620739414
2023,11,1.0,2.0,5.0,45.0,-7.0,0.6511437908496732,4.856229575163399,2.497136752136752
2023,15,1.0,1.0,10.0,59.0,0.0,0.5558997096527363,7.657730888965756,4.526143790849673
2023,17,4.0,4.0,27.0,62.0,-8.0,0.5889632860030639,5.033818872394265,4.775454545454546
2022,19,2.0,3.0,1.0,9.0,-8.0,0.5768413432347859,5.84514579733159,5.148174603174603
2024,18,1.0,1.0,10.0,48.0,0.0,0.5329192546583851,6.170370370370371,4.45159604948259
2023,9,1.0,1.0,10.0,66.0,0.0,0.5463869463869464,5.5137529137529135,3.313083735909823
2023,7,2.0,2.0,10.0,75.0,-3.0,0.596388199614006,6.23338847532396,3.9629629629629632
2024,7,2.0,2.0,10.0,32.0,-4.0,0.5854794520547945,5.977896281800391,4.23015873015873
2024,15,1.0,2.0,5.0,55.0,-3.0,0.6417378917378916,6.437830687830688,4.184082892416226
2022,12,5.0,1.0,10.0,71.0,0.0,0.626356109744814,6.183685454449574,4.17533960292581
2022,18,1.0,2.0,5.0,82.0,-7.0,0.5303691580287325,5.368867066739408,4.616339869281046
2024,9,1.0,3.0,5.0,74.0,0.0,0.5227413475645997,7.06265664160401,5.930292918057101
2023,19,4.0,1.0,10.0,44.0,-19.0,0.5593167701863354,4.637370600414079,3.925517981749866
2022,3,4.0,1.0,5.0,5.0,-13.0,0.5234297108673978,4.778664007976072,4.482777777777778
2024,5,2.0,3.0,4.0,4.0,0.0,0.5347306077856363,5.166211450367048,4.109953703703703
2022,18,4.0,3.0,10.0,48.0,13.0,0.6637075667018243,5.545472153860177,3.3703703703703702
2022,6,2.0,3.0,4.0,55.0,1.0,0.531705443438554,5.46254384193033,4.009077705156137
2023,14,3.0,1.0,10.0,11.0,-10.0,0.5678571428571428,4.997222222222223,4.037849462365592
2022,7,2.0,1.0,10.0,25.0,-6.0,0.5714922962124752,5.263198117307486,3.6018099547511317
2024,11,2.0,1.0,10.0,14.0,-1.0,0.6722987288135593,6.156169289749799,3.329896480331263
2022,3,2.0,1.0,10.0,75.0,10.0,0.6450246036085292,6.632449425915801,4.44891304347826
2022,18,1.0,2.0,10.0,75.0,0.0,0.5874794745484401,5.329582307060755,2.6962127910403773
2024,11,4.0,2.0,10.0,70.0,2.0,0.6722987288135593,6.156169289749799,3.329896480331263
2024,18,4.0,4.0,5.0,47.0,-4.0,0.5464781632641099,5.94177847333345,5.244218200100554
2022,17,3.0,2.0,10.0,62.0,21.0,0.5694864810330912,6.324815191870276,4.765087853323148
2023,8,2.0,1.0,10.0,75.0,7.0,0.4962270661614386,5.78907867494824,4.574317281634355
2022,4,4.0,3.0,3.0,27.0,0.0,0.6551382974147202,6.395169269153008,4.32972582972583
2023,15,3.0,2.0,4.0,11.0,-21.0,0.5515498147077095,6.2969121521753095,4.262091503267974
2023,13,4.0,1.0,10.0,34.0,-8.0,0.6067962798460255,5.857112573689736,4.565714285714286
2023,3,1.0,2.0,9.0,22.0,0.0,0.7100906582577848,6.449743791880174,3.5904761904761906
2024,9,2.0,2.0,10.0,22.0,-7.0,0.563834422657952,5.661147421931736,5.063888888888888
2024,9,4.0,1.0,2.0,2.0,-14.0,0.4601341863005149,6.3845113642273885,5.3982032627865975
2024,15,3.0,1.0,10.0,62.0,-17.0,0.6693778918847899,5.810833892623408,2.7281052281052283
2022,16,4.0,3.0,10.0,23.0,-30.0,0.5028414268436139,6.336037245058567,4.413988095238095
2023,3,2.0,1.0,10.0,56.0,-14.0,0.6507547169811321,4.99188679245283,4.546439628482972
2022,9,4.0,2.0,6.0,6.0,-10.0,0.6565508717148062,4.902907884465262,3.102777777777778
2022,8,3.0,3.0,10.0,58.0,4.0,0.4729191144285484,6.228864776034587,5.372759856630824
2023,7,4.0,1.0,10.0,36.0,0.0,0.6257539682539682,5.347837301587302,3.6146026831785343
2022,17,4.0,2.0,4.0,27.0,21.0,0.5694864810330912,6.324815191870276,4.765087853323148
2022,9,4.0,1.0,10.0,80.0,7.0,0.5217137359994503,6.406766073432739,5.587909748829289
2024,13,3.0,1.0,15.0,18.0,-3.0,0.5834500957451777,6.402094717668487,3.942403424930307
2024,8,2.0,3.0,4.0,73.0,-7.0,0.6260582010582011,6.220502645502646,4.099682539682539
2023,12,4.0,4.0,4.0,44.0,-3.0,0.55372685033702,6.578768841480706,4.767712418300653
2023,16,1.0,2.0,7.0,31.0,0.0,0.6926125565133914,5.6450180648258055,3.760869565217391
2023,17,2.0,1.0,10.0,75.0,-3.0,0.5799414018480955,6.41632860040568,3.985507246376811
2023,16,2.0,2.0,11.0,68.0,-7.0,0.6560702163834046,4.949848487700212,3.6426797385620913
2023,12,4.0,1.0,9.0,9.0,5.0,0.5464862947763085,4.794206313016162,4.030978260869565
2022,14,2.0,3.0,19.0,20.0,10.0,0.4697148128520678,6.658050207069816,5.6309523809523805
2022,5,3.0,3.0,2.0,50.0,0.0,0.6211882292519301,5.791861267594332,3.5209790209790213
2022,16,3.0,1.0,6.0,6.0,-14.0,0.7817808409913672,5.7898217766638815,4.061274509803922
2023,16,3.0,3.0,1.0,34.0,6.0,0.4877926674721142,6.343161270537987,4.553212319643058
2022,7,1.0,1.0,10.0,75.0,-17.0,0.5348972351357965,6.708078460158226,5.232142857142857
2023,20,2.0,3.0,5.0,9.0,0.0,0.5431457431457432,5.052380952380952,3.3581900352733687
2022,9,2.0,1.0,10.0,66.0,-28.0,0.4018657755499861,6.163352826510721,4.790741272118604
2023,19,2.0,1.0,10.0,91.0,-7.0,0.5871017871017871,5.067948717948718,2.560570987654321
2024,2,3.0,1.0,10.0,67.0,13.0,0.6065573770491803,6.688524590163935,2.9166666666666665
2022,3,1.0,1.0,10.0,75.0,-3.0,0.5753061224489796,6.534897959183674,3.744851258581236
2023,15,4.0,1.0,10.0,51.0,-10.0,0.5789081885856079,5.97948717948718,4.634235578289286
2022,18,4.0,1.0,10.0,86.0,-3.0,0.5440063719633611,6.454599761051374,5.094669637804187
2022,2,2.0,1.0,5.0,22.0,14.0,0.6,5.82,3.9
2024,13,3.0,1.0,10.0,70.0,-6.0,0.6094424094424095,6.434717134717135,4.148574561403509
2024,9,1.0,1.0,9.0,9.0,-7.0,0.5188808856876084,5.588308656796052,4.293880837359098
2023,12,3.0,2.0,9.0,34.0,0.0,0.6311970402195966,6.0177990764456935,3.867797888386123
2022,2,3.0,2.0,3.0,41.0,8.0,0.6607142857142857,4.642857142857143,3.473684210526316
2024,8,2.0,1.0,20.0,41.0,-7.0,0.5370220906944071,6.027411592383345,3.445791527313266
2024,15,4.0,2.0,7.0,67.0,10.0,0.6280686187518486,6.277092576160899,4.170707070707071
2024,17,4.0,2.0,4.0,83.0,4.0,0.4970080239358085,6.576179790561676,5.537275985663082
2023,7,1.0,1.0,10.0,88.0,0.0,0.5767123287671233,6.492541856925418,3.976087822277631
2023,10,2.0,1.0,10.0,91.0,4.0,0.5505816582398159,5.037659508247743,3.0990338164251203
2022,13,2.0,1.0,10.0,30.0,14.0,0.5439042089985486,6.048984034833091,4.617508871894837
2022,13,2.0,3.0,4.0,73.0,2.0,0.4551282051282051,5.815811965811967,3.641513667890657
2023,13,3.0,3.0,3.0,73.0,-3.0,0.6092278719397364,5.812052730696799,4.476984126984127
2024,17,1.0,3.0,5.0,82.0,0.0,0.6828415300546448,5.602622950819672,3.0080971659919027
2024,3,2.0,3.0,14.0,68.0,0.0,0.5460078768349446,6.326888650196921,5.875652173913044
2023,14,4.0,1.0,10.0,75.0,-3.0,0.6446571095481507,5.074445597448019,4.193386243386243
2023,2,4.0,1.0,10.0,14.0,-3.0,0.5789473684210527,6.491228070175438,2.708333333333333
2024,11,3.0,2.0,6.0,66.0,-21.0,0.6488232989632431,5.880627546961013,4.77719298245614
2024,15,3.0,1.0,10.0,73.0,-8.0,0.6417378917378916,6.437830687830688,4.184082892416226
2024,4,1.0,2.0,5.0,5.0,7.0,0.5764585655890003,5.505295429208473,3.600520910118433
2022,5,4.0,2.0,14.0,43.0,-7.0,0.6969625444055026,5.069680280380517,4.010721247563353
2023,5,1.0,1.0,10.0,47.0,0.0,0.5545454545454546,5.273737373737373,3.4232618583495777
2022,15,4.0,2.0,3.0,3.0,8.0,0.6793695468618068,6.339343903430591,5.164102564102564
2024,11,3.0,2.0,18.0,75.0,-1.0,0.4991672169638271,5.561350796096559,3.8203355784000954
2023,21,3.0,3.0,3.0,68.0,10.0,0.5780701754385965,5.4410685805422645,4.405405405405404
